filename,transcription
test_00000.wav,ari ari kikin
test_00001.wav,policiakunata ama manchaychu
test_00002.wav,nachu pachamama allpamama nikunchik
test_00003.wav,kaykupillami kakrin
test_00004.wav,yanunata mecanicata carpinteriata electricidadta tarpunata eh shinallatak murukunata tantachinatapash shinallatak informaticatapash
test_00005.wav,paytaka mana nukaka pinay nawiwan rikushkanichu
test_00006.wav,ari uyachik antapi willachishun
test_00007.wav,killkanatapash mana yachankachu payka
test_00008.wav,ashata shuyanami kan
test_00009.wav,chayka pakta shinashun
test_00010.wav,capitalismoka imatapish uyak warmikuna wachakkunatami mutsurin
test_00011.wav,ari kayka makanakuypi shinami
test_00012.wav,warmimi kani
test_00013.wav,kikinkuna rikunkichiman paykunata ima shinatak makikunata manachishka
test_00014.wav,ari ari paywanpacha
test_00015.wav,ari wawa kaypimi kani
test_00016.wav,kunanllatak hakuchiy
test_00017.wav,ari mana
test_00018.wav,tukuyta
test_00019.wav,shinapash cruz bendita iglesia pastorka wasipi yaku huntashka
test_00020.wav,uchilla tantanakushkakunatapash paykunatapash nawpaman apana
test_00021.wav,shinallatak kay wawakuna na wacharikpika mana yanapanchu
test_00022.wav,kutin kay gays lesbiana shinallatak trans kunapash kimirinkacha
test_00023.wav,tukuykuna shutita akllashkami kanmi
test_00024.wav,shinaka na na ushakrinchikka programata rurayta
test_00025.wav,yachachinamantaka inspectorwan rimakrishun
test_00026.wav,mana allita rurashka nishpa huchachinakun
test_00027.wav,llakikunaka tiyanrakmi shinaka kikinkunapak hawa
test_00028.wav,shimisapaka mana kanichu
test_00029.wav,mashi amaru kanka politicamanta chayrak chayamushka kanki nachu
test_00030.wav,chay runakunaka coronavirustapash yalli millaykunami kan
test_00031.wav,ari shinami kan
test_00032.wav,mana yankata tukuchinkallachu
test_00033.wav,wiksayukta harkachishpa kipaka warmikuna nukami wawata wanuchishkani pinkanayaywan
test_00034.wav,chaykunamantami mana autorizankapak munanyarin
test_00035.wav,mana shimi killparishka kawsashpaka millay unkuy illak kashpaka mushuk pachatami rurashun pachapi wakin pachakuna kawsachun
test_00036.wav,shinapash hatun kiru tukuytaka manarak ushanchu
test_00037.wav,chay hawa mayupi tiyak comunidad chaypimi ashtawan sinchi kawsay rikurin
test_00038.wav,maypi chay mana valikkuna kuri minata churankapak munankuna
test_00039.wav,kashna sumaklla willaychiyka shinapachacha kanka
test_00040.wav,allichu yuyanki
test_00041.wav,mana mana alli ashnanka mana alli ashnanchu
test_00042.wav,kankuna ministishkata ofrecinkapak shamuni mamalla
test_00043.wav,shinapash ashalla respiradorkunatami charinchik
test_00044.wav,ari paykunaka shulluywan anticonceptivowan homosexualkunawan chaypilla yuyay kan
test_00045.wav,mashikuna mashikuna amazoniapi nina hapirishkata yacharkankichikchu
test_00046.wav,shinapash warmikunapa tantanakuy shina
test_00047.wav,chayka unkuchik kurukunata manchachinmi
test_00048.wav,rikuychik chayta rikuychik chay waminsi wasita rikunkichik ay chay
test_00049.wav,shina shina kana kan chaypisi alli kan
test_00050.wav,ayllukuna pinanakuchun wakllichun
test_00051.wav,mapayashka kullkikunata allichinkapak sakin
test_00052.wav,kaypi paypak killkashka
test_00053.wav,chaymanta shuk tukuy watata tukuykunamanta llamkankrinki
test_00054.wav,imasha papa fritata rantiy shinallami kan
test_00055.wav,feminismo nishkaka paykunapakka kallari enmigomi kan
test_00056.wav,ima ninkichiktak
test_00057.wav,chashnalla
test_00058.wav,ashtaka contagiarishpa wanushkakuna
test_00059.wav,piaroakuna chorotegakuna lencakuna
test_00060.wav,allita nirkanki pushak gerente
test_00061.wav,allillachu chayamunkichik
test_00062.wav,shinapash mishashunmi yuyanimi
test_00063.wav,tukuy llaktakunapimi kan
test_00064.wav,na policiapi confianichu
test_00065.wav,wawakuna cancerwan winan kastunaskuna illak uma tullu illak wacharin nin
test_00066.wav,shinaka kallariy semanakunapi usharinmi wiksakuta shayachiyta nima jucha mana tiyankachun
test_00067.wav,ari ari mashi eusebio chayrak shukkuta katuni
test_00068.wav,llukchirin y tukurin
test_00069.wav,hala don eusebio
test_00070.wav,nukaka siempre yuyan karyani kullkita charik llaktakunaka drogakunataka anchuchinkapak munanmi yashpa
test_00071.wav,tantanakushpaka shinchiyarishunmi
test_00072.wav,matildakuka wawarak mari
test_00073.wav,warmipash curapash kallpa kallpalla yachana wasiman rinakun
test_00074.wav,haku narak chay yapa ruraykunata shinakpilla
test_00075.wav,cianuro arsenico shuk wayuchina hampikunapash
test_00076.wav,shinapash ashtaka mutsurishkakunaka tiyanrakmi
test_00077.wav,culebra narcotraficoka hatun chupatami charin maykan tarpun maykan hatun maykan rantin mulakuna
test_00078.wav,katuna ukukunamantapish
test_00079.wav,pushak alcaldesa ama yapata pinarishpa utka ruray
test_00080.wav,runakunapak alli kawsayta rikukuk millay runakunataka wichkana wasipi wichkachishpa churana kanka
test_00081.wav,kaypika tukuyllami satirishkakuna policia ejercito politicokuna periodistakuna juezkuna iglesiakuna deportistakuna
test_00082.wav,mana computadora tabletkunatapash charinkunachu
test_00083.wav,shinapash makanakuykunaka makanakushpami kan
test_00084.wav,ari mashi nami nishka kan
test_00085.wav,nawpaka ayllullaktakunapi mana kullkita charinchikchu kariyan
test_00086.wav,ima nishpatak shuk shuk kari warmi kakta
test_00087.wav,ashta kallpashpalla llukshirka
test_00088.wav,magdalena nuka warmi illak viudomi kani
test_00089.wav,imapatak chayka kan
test_00090.wav,maykanmantatak kallarisha
test_00091.wav,alli programakunata rurakrinchik presupuesto inclusivo nishkawan
test_00092.wav,shuk kikinpak shina cooperativaka nami fumigacion nukanchik productokunawan muyukunata rantikun
test_00093.wav,ayllullaktamanta warmikuna yanushun
test_00094.wav,kuri mineria
test_00095.wav,shuk kuri muruwan shina kay municipiopi llakikunata allichinkapak munanakunchikmi
test_00096.wav,shuyay shuyay warmi ama llakiyaychu shuyay
test_00097.wav,tamyamanta llakiyapashka jabonero ayllullaktaman
test_00098.wav,violashkamanta
test_00099.wav,wakrakunaka chunka ayllukunapa kawsanatapash yalli allpatami munan
test_00100.wav,shinapash chay recomendashka empresakuna privada capitalista kan
test_00101.wav,shinallatak coca narcotraficokunata mana sakishunchu
test_00102.wav,shinapacha llakichinkataka mana yarkanchikchu
test_00103.wav,tukuykunami tapunkichik kaypi sexologa kutichichun
test_00104.wav,kishpichiway tayta cura
test_00105.wav,nukapak compadre joaquin paypak wasipa shuk ukuta manachirka
test_00106.wav,ima shinatak kay bonokunaka alcaldesa
test_00107.wav,shina jabon romerowan mansanillawan
test_00108.wav,ari ari uyarinchu
test_00109.wav,kay kullkikunawan nankunapi tantankukrinchik
test_00110.wav,na kankachu
test_00111.wav,nukanchik municipiotaka territorio libre de mineria metalica en las fuentes de agua nishpami shutichikrinchik
test_00112.wav,shinapash mishaykunawanmi vinculanteta rurashun
test_00113.wav,shinapash mikushpa rikupay
test_00114.wav,ari shinapacha kay mamallaktaka racista kan shinapash mestizokunaka tukuylla kanchik
test_00115.wav,nachu rupashka ashnakkuta sentinkichik
test_00116.wav,shinapash kunanka alcaldesa pushakka mana llakipichu nin
