filename,transcription
train_00000.wav,napayta yachanki
train_00001.wav,pandemiamanta rimaykuna
train_00002.wav,ari wakimpi rikcharini shinapash na krinichu matria librewan tukuy rurashkakunata eusebio
train_00003.wav,alli pacha
train_00004.wav,llaki llaki mashi gumersinda wakashpandi comisaria ukuman chayakun uma kumurishka chayakun
train_00005.wav,pastor imata chariy yachay chayarkani
train_00006.wav,chaymanta tawka tayta mamakuna yachaymanta inspectorwan rimankapak manashka
train_00007.wav,nukata washa rimashkakunata yachanimi
train_00008.wav,shinashpa sapimantapacha llamkayta kallarina kanchik
train_00009.wav,pandemiamantacha kan
train_00010.wav,ama ima nikunkitakyari
train_00011.wav,ama takariwaychu
train_00012.wav,kaypika tukuykunami shimita killparishpa yaykunka alcoholta makipi churarishpapash
train_00013.wav,ayllupak huertokunaka nawpaman katikukta uyani
train_00014.wav,tushuykunata ruray ushanchik
train_00015.wav,jaboneropak ayllullaktapi
train_00016.wav,ari ari kunanka drogakunapi satirishka nishpa willachiwashka
train_00017.wav,apoloniopak warmi ari marta payka nuka kumarimi kan
train_00018.wav,chaymanta chay ukumanka chayanillami
train_00019.wav,kay llaktamanta tukuy ayllukunapa alli kawsayta wakllichinakunkichik
train_00020.wav,mana allita wakinpika na allita rikuchinllami kawsayka
train_00021.wav,tukuylla markapimi kanchik
train_00022.wav,wakinkunaka pandemiaka supaykunapakmi nin shukkunaka canela yakuwan hampinalla nin
train_00023.wav,jaboneropak ayllullaktapi
train_00024.wav,derechos humanokunata tapurkani ochenta por ciento shuwaykuna y crimenkuna nukanchik llaktapi relacionado kan drogaskunawan niwan
train_00025.wav,mana alli muskuyshinami karka
train_00026.wav,tukuy kurita espanolkuna apashpa rishka chaymantaka nukanchikmanka espejota shinalla sakishka mana yari
train_00027.wav,nukanchik uyachik antata kallarichiy pachapi kapanchik
train_00028.wav,ama mascarillata kunkanki
train_00029.wav,tukuy comunakunapash shuk cancha de futbolta kushun nikpika ari ninkallami
train_00030.wav,llamkashpallami suerteta charinchik
train_00031.wav,na na consumidorkuna tiyan ashalla tiyan
train_00032.wav,kaypimi kani
train_00033.wav,panika mancharishkami razonta charinmi
train_00034.wav,yukuna yumana sexo nishkaka kampakllamari kan nachu shina kan
train_00035.wav,kikinka chaytallatak ninki
train_00036.wav,kay raymipika wakin mashikuna uyachik antapimi kan
train_00037.wav,ama manchapaychu pushak gerente
train_00038.wav,imashinalla mashi imashinalla
train_00039.wav,imatak ninki
train_00040.wav,imatak pasanyari
train_00041.wav,ayllutapachami chayka wakllichinka
train_00042.wav,mana nuka churi kashkamanta shina ninichu
train_00043.wav,tayta cura
train_00044.wav,shinapash mashi amaru imatak ninki
train_00045.wav,chay mana alli ruraykunata tukuchinkapak
train_00046.wav,ashtawan yachanayan
train_00047.wav,jaboneropak ayllullaktapi
train_00048.wav,kay mamallaktapika tukuylla tukuylla pachami chapurishka kanchik
train_00049.wav,chunka ishkay capitulo
train_00050.wav,shinapash don eusebio pitak chayta ruranata yachan
train_00051.wav,ministerio de salud ukumanta willachishka ashtaka waranka vacunatami charikrinchik nishpa
train_00052.wav,ayllu ukukunapika machashka kusakunami violashpa chichu sakin
train_00053.wav,mana allika ashtaka shuwaykuna makaykuna machaykuna
train_00054.wav,mana ashka unkurishkachu
train_00055.wav,nukaka mana yari
train_00056.wav,pandemiamanta rimaykuna
train_00057.wav,shuk tantanakuymi kakrin
train_00058.wav,payka chuskutalla charin
train_00059.wav,nanpi drogakunata katunkunaman mulakunaman puchullami quedan
train_00060.wav,shukkunaka yankallami kan
train_00061.wav,ima pachatak nirka
train_00062.wav,shukkunaka botellata tubokunata pirkapi warkushpa shinashpa col shinallatak cebollakunata winachinakun
train_00063.wav,mishanamanmi karka
train_00064.wav,utkalla rurana kanchik
train_00065.wav,kay pachapi tukuykunami pakta kana kanchik
train_00066.wav,ari shuk tantanakuyta
train_00067.wav,wilson gualachimi kani pushak kani
train_00068.wav,cocaina marihuana heroina chay mapakunawan mari kawsanakun
