filename,transcription
valid_00000.wav,rikushunmi pastor ima nikta shinallatak alli uma watarishka warmi bestiapak marcamanta rimakuktapash
valid_00001.wav,chay llaktapika mana kashna hatun mineria nishkakunataka tiyanchu
valid_00002.wav,shuk uchilla llamkaykunata apamunchik
valid_00003.wav,nallami ima shina shutichishkata willachikrinchik
valid_00004.wav,payka pay nishpaka payka kari warmimi kan
valid_00005.wav,nukanchik churakrinchikta
valid_00006.wav,pandemiamanta rimaykuna chusku capitulo
valid_00007.wav,kanmanka pitak kashna nirka na colerarirkanimi shitashka warmiwan sawarishkani
valid_00008.wav,fredy llullukakpillatakmi wanurka mashi
valid_00009.wav,chay shuwak wamprakunapak hucha kakpipash
valid_00010.wav,pitak kapanki
valid_00011.wav,pandemiamanta rimaykuna
valid_00012.wav,kay llamkayka ashtakata kun
valid_00013.wav,y imatak ninkapak shamunki
valid_00014.wav,na chayllaka tayta cura
valid_00015.wav,imapash tukukpika minerakunata huchachichun
valid_00016.wav,allimi kanki matildaku
valid_00017.wav,kankuna nami yachankichik ayllukuna kishpirichunka nukanchik paktachinami kanchik
valid_00018.wav,tukuyta pankalla mishashka
valid_00019.wav,mana mikushpa manana
valid_00020.wav,shinapash kikinkunata yanapakrini ayllullaktapa uyachik anta charichun
valid_00021.wav,shinapash covidta mishashpa nami kimirimurka
valid_00022.wav,chay ayllullaktakunawan rimachun munani
valid_00023.wav,shuklla eusebio
valid_00024.wav,chaymantami ley de comunicacion democraticamanta makanakuna kanchik
valid_00025.wav,yurak puka wipalakunawan
valid_00026.wav,kunanka rueda de prensapi rimakurka
valid_00027.wav,mashi gumer
valid_00028.wav,llullakunallami guapo llullakunallak
valid_00029.wav,kanpa hatun mamitaka shuk tayta mamakunapash nawpa yuyaywan yuyashpami shina ninkakuna rinrinta uy aysanata ninkakuna
valid_00030.wav,aha alli pachami kan alcaldesa
valid_00031.wav,shinami shinami yupaychani yupaychani
valid_00032.wav,kipamanka wakrakunata satirka
valid_00033.wav,rikuychik rikuychik
valid_00034.wav,chayshukka perejilta culantrota ventanapi warkushpa pukuchin
valid_00035.wav,shina pachami kapan
valid_00036.wav,yapa brutalidad
valid_00037.wav,mana marta
valid_00038.wav,ashtaka wawakunami computadorata mana charin
valid_00039.wav,imatak imatak apolonio imashatak kaytaka surkushun
valid_00040.wav,kipamanka chay wanuwan mana alli allpawan chapuna chayllami kan
valid_00041.wav,alli mikushpaka allimi llamkarin
valid_00042.wav,mana shuk muchatapash chaskinachu mana munashpaka na riksishkakunawan mana rina
valid_00043.wav,chaywanka imatak ninkapak munanki
valid_00044.wav,mashna watatak charipanki
valid_00045.wav,kuri mineriamanta rimashpa consulta popular allimi rikun
valid_00046.wav,tukuy pachami urmaykuna hatarikunapash tiyanka shinapash corrupciontaka tukuchishunmi
valid_00047.wav,pandemiapi mari kanchik mamaku
valid_00048.wav,shuk salvadoreno cura teologia de la liberacionmanta kushipata nukaman yachachiwarka shuk takita
valid_00049.wav,shuk kay espiritukunamanta tantanakuypi kan yarkanimi
valid_00050.wav,kay tukuy mamallaktakunapi pichka chunka waranka warmikuna wawa warmikunapash pakalla abortomanta wanunakun hatun makanakuykunapi wanukpi shina
valid_00051.wav,kirukunata urmachishpa petroleo nishkakunatayman hichashpa rin kaykunami nukanchik allpamamataka wanuchinakun
valid_00052.wav,shinami tukuylla tukuyta chariy ushanchik
valid_00053.wav,kunanka shuk partidomanta shuk tantanakuymanta rimankapak shamukuni
valid_00054.wav,kikinpa warmi gorrapi chay caretata llutakpika manacha alli kanka
valid_00055.wav,rikunkichu camarawan chay wamprata
valid_00056.wav,shinapash aborto huchawanka mana llakikunataka pichay ushanami kan
valid_00057.wav,mana wawa mana nukanchikpaka aychata kuyanami kanchik llakinami kanchik
valid_00058.wav,kay alcaldiapak compromisomi kan
valid_00059.wav,wilson gualachi empresa mineramanta pushak petroleramanta pushakpash shuk medina shutiwan runapash chay wakra kamayuk amazoniata rupachishka runa ari chay runakuna pastor evangelicowan catolico curawanpash tantanakushkakuna
valid_00060.wav,kutin locro shinallatak kakpika imashpata na legalizan
valid_00061.wav,mashikuna nukanchik propio huertokunata ayllullaktapi charita ushanchikmi
valid_00062.wav,imatak mamaku
valid_00063.wav,kay makanakuyka davidwan goliatwan shinami makanakuy kakrin
valid_00064.wav,manuela ushi
valid_00065.wav,chismekunamantapash yalli yalli mishki
valid_00066.wav,yupaychani kayman shamushkamanta
valid_00067.wav,shinapacha mashiku
valid_00068.wav,administracion publica nishkapash kallarirkami
valid_00069.wav,shinaka
valid_00070.wav,kay allita rimayta mana ushay tapuchik periodista llukshichiychik
valid_00071.wav,shinapash nachu yapa muskuylla kan chayka
valid_00072.wav,kay chishi importante willachiykunata kukrinchik
valid_00073.wav,mana makanakuykuna shinchi rimarikkuna takaykuna kayka mana kunanllachu
valid_00074.wav,imatatak ninkapak munawanki kaywanka
